id,lat,long
302942,51.33062308871998,7.982277377797768
301074,51.68571611489687,9.355036962686626
302142,51.633218981484944,10.236692424329277
302130,51.94478171350205,10.056152043423177
303114,51.82238678320002,9.369770230788014
302330,51.730678852629985,9.233888322002585
300982,52.66574870120874,9.484957252356859
300620,52.78861254910339,9.670349181573831
301270,52.00966960716662,9.798261135784415
303119,51.97820868241372,9.277565570245736
300227,52.106871523099116,9.3077398415669
302739,52.37668141807443,8.624546873663895
302949,52.11430014338677,9.338968561666283
302137,50.69289041276344,8.010225467994928
303063,51.34205432320022,9.508392590277866
303038,51.94936337163426,10.051475574965147
300658,51.063197503121025,7.7104165018919755
302533,51.53349657449228,8.68851300869611
303110,51.73507153768414,8.351918727223037
302054,51.22003461625427,9.433658013177503
301800,51.837666734067305,9.52789788155593
300401,51.0286928443822,9.843311066521302
302769,51.685639460508064,8.956795333715245
301175,50.73052558340706,7.904674261683433
300943,51.043306210248495,7.995863336181621
301472,52.520340548094374,9.495614110000082
301107,52.06002168650335,9.693305146550012
302636,52.15790035152912,9.782664694659285
301777,52.30573197880048,10.06674752662703
301865,51.71420656180622,10.408193167663205
301137,51.658386657342014,8.857848933102243
302174,51.79416760595125,9.031268496681175
301340,52.051190747378406,10.363694075211335
300180,51.84868132246235,9.4061637456413
301417,51.90603279233372,9.66221729173975
300406,51.70814625461439,9.960501386318608
303042,52.16483840856951,9.933180379078594
303011,50.090030140519374,7.290799833076305
300028,51.88834799528028,9.657874429697786
301770,51.7828955597838,9.653560979836833
300055,51.837523730601674,9.29776104266029
300899,51.71286423202444,9.826519433140758
302735,52.482959438053534,10.192125759943119
302562,51.91143694462268,10.173609204609395
302302,52.325385604509194,9.72376539938864
302472,51.59856280000895,9.351605430879193
302033,52.20475500049282,9.405611895511482
301576,51.66510120236822,8.763419903315299
300324,50.32212448297529,7.654461072188176
302877,52.05718440577667,9.48381330530036
301303,51.192222426179384,8.98366393922724
302611,52.16867854535188,10.579342240716993
302495,51.288964081386325,9.135202436686649
302503,52.41337576526279,10.04897560944301
301475,51.77801454071623,9.628067946988464
301447,51.23132825539178,9.471983751511088
302643,51.93533825030131,9.439458829872446
302295,52.664576686761336,8.843196273556474
302215,52.407887649579465,9.649239319938145
302960,51.9528411869802,9.27298152188636
301962,52.07358061342595,9.947897837366803
303062,52.348576172006105,10.688373422254664
301548,51.290244690479014,9.481467389152263
300919,51.79788086867031,8.068229043704958
300537,51.42057423287397,8.123485124710996
300129,51.9806301906984,9.028076568184613
300204,52.04541139305217,9.035852832384274
302257,52.18670808318753,9.709620317256402
303002,52.08541486627473,9.283229458632901
301704,51.76420759914555,9.656546581966523
302873,52.09996097102153,10.182434166600167
300179,51.686998943436244,9.244669311797702
300067,51.710539408829774,9.559550042118653
301791,51.87020515796795,10.578577747538803
300625,52.86068873348759,8.88486905956122
300702,52.55669706994598,9.04475514840728
300878,51.46102003277028,8.678397561866962
301558,51.8272271801117,9.248025395222449
300189,52.50460245375166,9.731120083917556
301815,51.83267968574923,10.366371719630173
302690,52.52154800040776,9.929224777536053
302795,51.377002605995166,8.362369789525397
301437,52.01868115254455,9.1371689664197
302462,52.62030633764093,8.718250596332707
301837,50.6673863441715,7.958091770092951
301939,52.846314618822404,8.547762183104622
300046,52.02570023853133,9.468594666337852
302030,52.25564752601629,9.589168974356136
301296,51.191337375283915,7.449712721663387
301281,52.843101130419306,7.188611619825062
301931,52.1813346516084,10.080784549110426
302586,52.35409583917465,10.253850350765052
300660,50.250552381788566,7.53222960140268
300836,51.960786679935595,9.777299837237395
302536,52.57951168504102,9.205174527634504
300611,51.80857480009152,9.946037795828772
300576,50.41259011982917,8.182070712459582
302841,52.34875899420259,11.071004483665286
301647,52.41471876703587,9.298664057363567
301802,51.05642097216029,8.792471741635264
302857,52.3703157594578,9.90484660545331
300435,51.34766702562695,8.575355952391918
302185,51.83001066805019,9.279172776741836
301981,52.04047234172295,9.351912939372298
300871,52.08473060050437,9.099379635563599
301166,51.79134847655156,10.63672251291072
301932,52.1791039256955,9.021913829131803
300801,52.3354713128299,10.48418501131445
300991,51.81306139163299,9.900168046016919
300485,50.654692723174186,9.459929349276761
300031,52.200777379400485,9.929154872167462
300239,51.65492447750647,9.51965775782894
301555,52.364904647681655,9.09691107946046
300720,50.61582176878205,7.530495816982825
303017,52.3095237949165,9.120298717187339
300848,52.33535787095656,9.535355998563476
301047,51.780467245931774,9.298352904929514
303108,51.70195030852417,9.92858535946955
301542,52.17738943460384,10.259425422225203
302561,51.91710040892507,10.237721428939398
301995,50.85514936845406,8.071942992944605
300794,52.439507008626194,9.158958974894189
300707,50.95043303216495,10.074776461553112
300623,51.434677257379924,8.345642385593418
301511,51.93309950843437,10.039827783996
300218,51.14540073810047,8.479200370252672
302124,50.606225486217184,10.896268103126047
302057,51.36110728821469,9.883272427349322
301965,52.0607899225817,10.185615838813458
300354,52.026547024892935,8.333397106188043
301372,51.54403829337851,8.828203407260316
301969,51.99139064673169,8.514074120530248
301976,51.57480290000597,10.277695067780787
300696,51.88655211715104,10.155017052657081
300119,51.7718640768836,8.784292095241657
302789,51.1699794858318,8.481530543573344
302226,51.943519265671334,8.793818528905298
300771,51.82372890367896,8.566986019977858
300068,51.82974874962551,9.12051025379173
301297,51.95995926908068,8.999322635675194
302596,52.135709528348734,9.227245204911616
301498,52.22982979183367,9.884048469284679
301774,51.46958174057679,9.08262652709157
302113,51.70071451788847,9.791410400158458
301366,51.96929053910179,10.007912148139344
301473,50.28198604042088,7.141955311313978
302092,51.72927781640428,9.715321763768534
300185,52.23365896111784,7.957739255654869
302291,51.9944069303464,9.678512442786761
303080,52.13468485312876,9.076857051327929
302957,51.49149433128249,10.343307367148364
301731,51.826778512623015,9.758603508466985
302477,51.10860693397052,8.727773587415989
301408,52.20169101347878,10.054859236170312
301966,52.1823428693719,8.32021742222973
302783,51.488555724691544,8.635412919967406
302162,51.58812467821678,9.69731194295484
301206,52.39982191332689,10.210042914096004
301007,51.11463117376688,8.185785641151123
302157,52.037571905371955,10.087710997097712
302775,51.9257868433716,9.310924279007805
300786,52.0935460182563,8.904072843514122
300812,52.09395318400896,10.828892379952999
302798,51.9762492285445,9.253223296703375
302913,51.82646708737548,9.298424520051304
302102,52.347708193917626,10.211641205237209
300791,50.74056506866301,7.8826668238363515
301692,51.87927641014603,10.192745309077564
302082,51.454673076365,8.801725467587485
302085,52.18757872520164,10.462042465555886
301181,52.03164452812501,9.847864464513057
301948,52.508902887360925,9.509760515321162
302208,51.62642182189113,9.419232095945375
300978,52.071192978540005,9.541508411119962
300379,52.257741159599675,9.342870743603317
302236,52.2506264709018,9.602766911947072
300773,51.92541060966422,10.53410312721575
300300,52.2402757463606,10.998694158905781
300230,51.950915324717414,8.901733440424994
301360,52.61590580505194,7.3375197091586655
301018,52.21291822813699,9.150505565206952
302652,53.21069337794417,7.806415063727461
302361,52.20876055389522,9.503474486160869
300002,51.30883261998353,10.454393127613773
301635,51.802047078189574,9.185683014591651
300545,52.43209641237423,10.129668445018522
301937,52.3871138552629,8.803019675844327
302727,52.26597154373128,9.561390719600704
301541,51.594712443826914,8.664512627603271
301709,52.00174616446396,9.25235321619177
301467,51.708505961277034,9.186612714692021
300222,52.117878011305464,9.27650017196859
301516,52.4678297683641,10.285075622617331
301923,50.90768520548735,8.704866025660834
303024,52.263049057273086,8.773860777187856
301422,52.0669596424617,9.961842648001323
302555,52.14844977081925,10.433639929404311
300468,52.09111218522651,10.164497529989358
301783,52.22869521542548,9.052778181151902
302000,52.21531476874064,9.938240325595935
300301,51.560690199495994,10.49697394111685
302344,52.16013567395003,10.148727022132638
302311,50.58371775380603,8.177672344762343
301947,51.204770089202576,11.22323718431943
301620,52.456875735326015,9.713502854680295
301050,52.147132873252104,9.963530284083882
300825,52.66883751546869,9.996002966961175
301805,52.21885052268081,10.652357031991844
300585,52.54605703789866,10.379146053742543
302848,51.64494262040179,10.222325347088004
301259,50.166809635798536,7.332984568519566
301673,52.28779371859379,11.080327029051873
302832,52.03025428738462,9.73496380475808
302150,51.83605901710953,9.446820294860371
302402,50.40983809753653,8.005907342226726
300975,51.596665528465316,9.218836198549539
301957,50.9662244408471,8.781406564709854
302862,52.02847630613775,9.779852284929458
301188,51.65071046712577,9.57223009739512
302316,53.10998786346602,7.729369113030389
301809,52.314401037958966,11.798276082318278
301096,51.56633622729231,9.682296223453042
302182,50.45375630194585,11.605080738856312
301252,51.61231884041573,9.225477042651676
300112,51.395623416363556,8.524691503745359
302904,50.73168301404889,7.520064248428211
300198,52.00933989082748,9.888312513967678
301305,50.47153731074083,8.043103634670763
302410,52.24000721763744,9.94499397698044
301523,52.42776687379563,10.256252625077659
300209,51.58591989991719,9.678217258853692
301827,51.04942747643093,8.244095086025911
301562,52.05145123734417,9.092646541770886
302793,51.36507072990929,8.996352666789077
301852,52.235397172658885,9.681203682359497
300506,51.357665947420976,9.212911635737195
301427,50.41120154642795,8.105931903034369
303018,51.6741462277569,10.221879983336436
302333,51.883326217817526,9.890568660047002
301874,52.24672287711855,10.054394370859367
301879,51.86809240307565,9.17799720287962
300306,51.97864028112986,9.440776030300006
302207,51.34379475822122,8.601491891742498
301824,51.73920830842231,9.721592101276528
300722,52.350137697315574,9.796776488363946
302025,51.69262441518645,8.505686904996189
301528,51.135966816744144,9.009479002432952
303104,51.80421668934958,9.64525400175894
302449,51.99184256527094,9.3877412422619
302676,52.07092222543154,9.33841509504693
302383,52.20733729869023,8.616408117254245
301172,51.72479699288192,9.510686038815976
300432,52.409947265730345,10.504043187715018
302631,52.03488967951174,9.89400030872608
302710,52.46603034628371,8.07747912483433
302778,51.553522893119194,9.839922046796529
300992,52.457730633639294,8.323216883817977
302842,52.1521319644242,9.655125404574202
300423,51.777047734113445,9.895035969985761
302997,52.37674714096402,10.795158445280691
300426,51.875614488920625,9.737020713460598
302107,51.65715330144257,10.012153449801371
301178,52.05662690656727,9.406023645665213
300355,52.23915234201317,10.029696070482034
302481,51.98393689195552,10.289904325750632
300550,51.909321905204806,9.8792472745187
301321,52.64335310110367,10.35408982090081
301863,51.38521287697228,9.057382693256756
301056,52.241497995035125,9.285391593181654
301925,50.23744055555349,7.3497615143521475
300114,51.98950151138855,8.190119253197675
301264,51.62526250044883,9.426267204646944
302935,51.9684203516047,10.738767894732163
302656,51.96791244139106,9.218879110905126
300562,52.371242482559815,10.170503785965877
301755,51.9395894077324,11.24612713430877
300674,52.09086505090383,7.667784027942403
302919,50.43061734688736,7.9520671200477855
303014,52.082059077207276,11.003133974882946
301622,51.69658134258737,9.206209409649587
302404,51.134755873147924,8.314226918494839
302663,51.99178506132521,9.68689561798569
300073,51.0214309109177,8.85974253113673
300672,52.333367963349644,9.970734314115912
301038,52.22379524956992,9.47053332983525
301097,51.21345007241163,8.734579099471313
300024,49.367259814440615,7.414601628837985
301308,50.89706318243265,11.237226391441107
302691,52.66508439359109,8.887617460104725
300505,51.32948946423812,9.499348430430963
301122,52.14055050031422,10.168392174706694
300681,52.505469168672946,9.77978346531867
300139,51.296558599993936,11.058923342018376
300522,52.013792835022464,10.624995062603672
301830,51.73490570728674,10.155156243147218
301508,51.79500705214,8.911214022437688
301095,51.98081130368892,10.241387721453782
301540,51.63010182207587,9.839079956855173
302962,52.28412247102813,10.260381922317393
301933,52.3387079191174,10.183110849601873
302473,51.0253568715007,10.555543992510465
302118,51.17530048548391,8.962409386310664
300240,51.40830012038835,9.143314474940178
302903,50.554572674388076,8.82524503296326
302370,51.89784865115486,9.28209100522297
302800,51.873551944342815,10.533023988048866
302544,51.69907382932164,8.963876274977956
300444,51.46358903953859,8.629597458012388
302667,52.06355393629989,9.765817640955932
302388,51.56306697686127,9.043606729136796
301108,51.61947147279123,9.700308470460499
300149,51.62956664538255,10.01174000927775
300570,52.12158080961826,9.880630368619686
302171,52.41328283801116,8.1233183384154
302169,51.794645255187106,9.729120559373351
300661,51.191812664824965,7.226518489991305
301460,51.68285974189576,9.886631184422228
303107,52.1376556676715,8.930369342684275
300011,52.18598054426274,10.164605142686423
300206,50.914731861919435,8.71511281701527
301604,51.961361467029164,9.632043500050639
301990,52.212587312469125,9.652245442123887
300006,52.42682499882127,10.074050368330687
300744,52.41644035132549,9.68795918290285
301860,52.01695021815031,9.29965793043816
302282,51.927372799660674,9.45441053598277
301240,51.9827999560004,9.565246588563168
302929,51.666164080602634,9.81321360155477
301565,52.08982381325354,8.440160737766831
300130,51.998490835037536,9.637963561357719
302046,52.00683987869719,10.290667488813218
301354,52.27535186807119,8.189807138109503
300730,51.040155564759836,9.010564238024267
300622,52.538193435415124,10.067807518185665
300454,51.1236581076423,10.548369286292663
302117,52.252626530355066,10.508193477533277
300644,52.29333252909254,9.618405396423256
302125,52.48073261657804,9.176753990466636
300845,51.69112355221367,9.844708495866964
301323,50.60099298057809,7.80223395224669
302584,52.45898742267279,8.36811560174417
302888,51.843879396977975,10.103724551741774
301657,51.87643419331042,10.246144152456692
300539,51.93146644879907,9.72110662722323
302603,51.92860969713775,8.418165103327883
301839,50.794962780041104,7.810618861814969
300938,50.750887633682474,10.894236093899416
302225,52.01583173562619,9.378891847857657
300944,50.99501594372869,7.974334406584419
300679,52.34834844199775,9.278612968396176
301002,51.992101234931376,8.079185104326099
301160,51.10216332219766,7.989752647834933
301530,52.11203014840239,9.898678528233255
301250,52.13831377890236,8.406590659619942
300455,52.090577990574104,9.345522864569853
300074,51.77740259561478,9.163125472093483
300813,50.25313235142595,7.503686363458586
301722,50.770301899608874,9.065808514182027
302541,51.99832704485573,9.91695608746496
302482,51.961294854465756,10.10322892224652
301375,51.912442784172136,9.529694004831766
302721,51.671772091634445,10.122892732140999
301806,51.7830607543928,9.487704243349498
301608,52.56935560329029,8.13007442707066
302819,52.187080064856815,10.114097895224685
302064,50.664144753052675,8.939290119517798
300065,52.31766374271844,9.106455527805783
300593,50.75978741550391,7.200900076698733
300225,51.81648191600941,10.382427766763914
301524,51.41653421550348,9.794893057095933
300864,51.78802846667212,10.048179871776236
302490,51.93420421184107,9.838925479427548
303130,51.91291790779373,10.525021747679068
302079,52.50687745706528,9.802360312016557
300581,52.281168465544205,10.62397046489632
302098,52.25063329184515,9.746828861076953
303005,51.38865461226289,8.753298583574344
303078,51.38852954905081,9.467120939324444
300757,51.96522575246736,9.680652333466412
302861,52.543101525604165,8.687558232350435
301045,52.54585446452641,10.02012450557969
302785,51.786111298798154,9.342024476000388
302965,51.73878392955559,10.002144880569224
303065,51.78715835147182,10.054510442300975
301363,51.72318229676292,10.258857997736
300140,50.96058845617778,9.288742812483608
302796,50.702965108778216,7.84322400833359
302094,51.89383300534451,9.229829027192524
300297,52.45705888151978,9.64022013764131
300408,51.5208656469292,8.8539414948796
302034,52.08372680822508,9.830470489864847
300832,51.650058536126316,9.669732385650116
300860,50.93409016735544,7.20885343063713
300075,52.128758437466395,9.957839419514434
300264,52.31457434581351,10.222649521131386
302566,51.97951975065188,9.484861995539386
301804,52.388223669288934,10.123309406261809
303030,52.25735171260644,9.39411095756307
302294,51.89331495379705,9.82821469085203
300575,50.98643544556656,8.242591393839186
301150,52.32762573961802,10.137318535612126
302413,51.1162177717663,7.689831667190115
303015,51.44473225887988,8.9530640395126
302930,51.97545719520367,9.588689369142847
301495,52.3375255937277,9.811903610543524
301094,52.103738892289854,9.984386507821549
301049,52.29347737346594,10.798415184935388
301941,52.40668265931444,8.418396448354292
302433,51.893625994512966,8.174072711381829
300331,50.99951579717541,7.737408978543286
300578,52.044654596596466,9.66176859076331
301825,51.48169148515719,9.653378607898887
301454,51.58380141123861,9.855944675578527
302500,51.601982027488745,9.95534251372981
300135,51.24835533567026,7.980513356692928
301572,51.67539965228126,9.591449576738032
303028,51.959830674508446,8.91821115369479
302214,52.84836160245054,8.45150624141463
301607,51.96712144613758,9.562298315080085
301986,51.76456693473382,8.85803479896115
301238,52.46379415130938,9.853740578798293
302218,52.77000200265243,9.903459920408535
302136,51.89131873214053,9.648084686675558
302759,51.744020849048134,9.416518583686035
300188,51.57636593085725,9.119005702807764
302692,52.383737598295674,10.13715522495964
301892,51.04991171615864,7.933785940851411
301518,51.875573080705834,10.165898551296841
302394,51.67836211903269,8.41738409310451
301493,52.19503261299593,9.568253820678521
301299,52.58008247694251,10.121406772733847
301285,51.35488004753263,9.39950301468086
300998,51.132696468243786,8.394735426377741
300596,51.07203817891831,8.265827402182333
300921,51.55343922170398,9.55582543639506
302088,51.54536937095078,9.333979197951004
301032,51.57329933276266,10.068177366373016
302499,52.12734706587261,10.253439046337736
301553,52.00860923978094,10.103506393328132
301276,51.64999568088933,10.054111741164585
302657,52.39963160896155,10.332633911235526
302659,51.78689556971696,9.370902099029502
302781,50.32865160624213,8.01685575599131
302275,50.849320376984785,8.9527621381364
300769,52.02828657432877,9.054315753523083
302806,52.18653261986906,10.181797387116287
302511,52.272983036922604,10.036410959911048
301642,51.801817686929326,9.148423731181088
302070,52.438777562708,9.874680703017
300826,52.0834747951976,9.288935007646515
301688,52.425822105684986,7.94802364659453
300838,51.96977295299597,9.786225708788294
302155,51.674682407889115,10.094293321512739
302773,50.974048002686324,8.910400265961053
300289,51.76137559687021,10.31611687558653
300213,51.753123910066805,8.776778803713135
302400,51.907973111966506,8.362106819170153
301394,52.17751659868033,10.060833879354593
302619,51.08890309834247,8.493852336846587
301431,51.22424584589478,8.261677237385868
302239,52.11211399417689,9.774628246542246
302223,51.69423669885082,11.244717906422956
300913,52.12080060490138,9.672056412836483
302308,51.50708894438865,9.207274381454155
300512,52.02097062548543,9.750366860420437
301291,50.74134879954238,7.874925660032799
302323,52.3050278165792,9.133232567546212
302660,51.60114363253072,8.824551843861148
302534,52.22201779952989,9.821005948243014
300901,51.59799997801996,9.04533039085874
301068,49.87685492806234,7.923644287164806
301831,51.85349232524371,9.494314162516803
300263,51.33699254392258,11.137725807343537
302827,52.47473786373256,9.282940210391068
300411,52.546146573088826,9.695459733550699
301071,50.27209111110653,6.834476397870777
301955,51.79816764255978,9.83439893258794
300217,51.1024878165356,9.148422455635952
300997,52.18552983685009,10.381277877245523
302550,52.21768188414255,9.410382409623887
301537,52.05215698097472,10.046818542858428
300985,51.525355064568345,8.265196858224444
302577,52.14264606645321,8.320779859973754
301017,52.175279693741736,8.908793328751642
301332,50.664340643543895,8.824103688461557
301876,52.579546364393835,7.911041245604965
301602,51.96292028499638,9.664732064000727
302607,52.607479188671704,10.391174536571134
302221,52.0313152506123,9.775647628512779
302549,52.53921878575207,8.84467006520189
302126,52.25783692891952,10.539666695625906
302217,50.58070478120587,7.521272960826273
300735,50.408951039240925,9.750426507111094
300493,51.662317924286164,9.222063439819035
302093,52.33880695964903,9.40884589465252
301803,51.93585379371518,9.756280413339875
300510,52.414880087453,8.888283514620476
300418,51.960111974445624,9.339627324185729
302955,50.17323379839764,13.09413570357347
300487,52.23906801416388,10.67853856362751
302494,51.640635866177135,9.79692424320035
300541,52.18006379418082,10.479348732113412
300714,51.42862944731436,8.520012738851554
302939,51.856785146781505,10.384850900952832
300748,51.04928247390576,8.127857985833751
300054,51.414850727839394,9.345884472709841
300066,50.981745792570855,7.741903987458421
301507,51.294804299903795,8.72952786823301
300814,51.1036673613846,9.438804788946985
301902,52.03767188990696,9.503462414732825
301598,52.5772100006963,10.597226647205352
302339,51.862009139663606,10.63302152334513
301289,51.33353670916811,9.29652156567712
302504,52.27722283598123,9.498190758667596
301132,51.8680624397106,9.712281652859744
301021,52.198073237748076,8.675504881399913
302028,52.029607935427364,10.368386728521994
300554,52.0504682500897,9.510584605247935
301114,52.04195471091932,9.443940504619704
302059,51.84409058862751,8.42592160587964
302684,52.14833330750854,10.517064825594698
302707,51.701360973829885,8.89871197635776
300775,51.82215935110397,10.094649933573674
300754,51.35336028771326,9.526291682402405
301589,52.24541920908288,9.83154602644727
302192,51.37662120819075,9.270527129295214
303064,50.69536657642598,7.2845189978315625
302542,51.18816695390958,10.503482053988744
300764,52.858272735267356,10.329212792423023
302901,52.48681587152163,8.222846402887496
300612,52.07101160708738,10.00154189598505
301862,51.93660677581185,8.335657404691236
302886,51.26284650639864,7.775435354676986
300984,52.35607749198022,8.037103865506438
302996,51.83958115966408,9.003870798991876
301867,52.08832606435142,10.021780600479026
302699,50.26008834249848,7.446845339112937
301985,52.05229207767956,10.251484290330687
300417,51.69011076536402,9.848766974627784
302096,52.395015756626414,9.65973706376005
301634,52.3453530993884,10.08181612170163
301703,52.23092394988173,10.015319235001842
302416,52.48907725045325,8.156811427552542
300615,51.59040501441335,9.456308982945547
301198,51.41085011667911,8.706242403202475
303084,51.02905748749173,7.604786990909355
302516,51.71210418525079,9.479395867197919
300368,51.9982383182079,9.373706685064917
303007,51.302926111522446,8.813133483015182
302675,49.53531967847443,6.8220259125939755
301229,51.98812892681551,9.433385762228616
301217,52.05382858391363,10.375000414255913
300779,51.82535956537782,9.794148385667118
300419,52.145771270757336,8.542153212865168
301810,52.458326038769634,9.502417383825755
302464,51.34859932292969,9.120752910967887
300806,51.922664263025894,9.44354630608953
301582,51.51343317171295,8.874390034945295
301392,52.017907088670135,10.406978608974496
302359,51.29195172178239,9.498804783077297
302151,51.78802875150966,8.954701876540401
300182,51.78334609693111,10.049375458074653
302422,50.94408450580891,8.734877696150926
302303,52.07185455466036,10.066942992199913
302228,51.6036854361455,9.779593976799372
300039,51.9309989363856,9.699590777972777
302502,52.10278601065759,9.69766995213707
302149,51.822462304910296,9.932955181483246
300880,51.8700464374942,9.847919892332612
301573,50.92627188221716,8.38017266946797
300726,52.15566900645651,8.895957526903368
300923,50.61951169765958,7.255692090252104
302661,52.14652784278149,6.886851597323631
300172,51.39792633454701,7.3225155257754055
301338,51.56227752021504,9.842752176772857
301513,51.52211286203826,10.31459560074631
301708,52.77789943847481,8.519718502004507
300362,51.870172498208234,9.402798736247158
302103,52.277908139231656,9.518808423016981
303023,51.39439927270082,9.319476366931394
300525,52.113800124524964,9.373599065458418
301859,52.6195334100632,8.68318949655443
301886,50.21190549094388,7.23672531387176
302858,52.12570556232665,9.84695262113646
301696,52.58384719656636,9.349811890559382
302072,51.55081551566015,9.706169946149574
301480,51.32733918285882,9.261140388236734
300548,52.86103214396098,9.481075441158577
302190,50.94441555763292,8.052729561817973
301873,52.00541460180066,10.126843819432935
300894,51.50690723327948,10.044310646253015
301606,51.31654569844254,9.72758665993124
300639,51.87332811611346,10.151493201965872
302595,52.48565247605875,9.28217489245613
300274,51.771489860216505,9.353303329732567
300866,51.56441966979474,9.723588687278593
302698,51.47345809551393,8.954799592755903
302476,50.71646796056845,9.553039068413117
302677,52.34778474013285,9.9198810674907
301655,52.09114089977426,10.420228921204648
301121,52.02156368348333,9.425910013458386
300107,52.155425681560935,10.220828113552843
300314,52.07701323846006,9.271718197893113
301388,51.757223475916646,10.35681429580375
302111,51.67070281738573,9.34930680404578
301967,52.44589649079307,9.690315013851881
300199,50.870744841363724,6.879371292273724
301339,52.18154052224094,9.599409809230691
301162,51.8750983586493,9.670684095449303
300009,50.69518480322243,7.544137568248788
300340,50.670986219519676,9.472643674896498
303057,51.38341118809355,9.475026890387397
301724,51.72226118043001,9.902662337252952
302591,51.813499698911045,9.921906821931739
300224,51.89271749261469,9.659834537348056
303138,51.74418020793857,9.283114587698455
300889,51.63264417685422,9.49939736289215
300928,51.84120885028378,9.243701976800036
301682,52.46113900141741,10.415069639807761
301761,52.31261508805061,10.98431623580366
300507,51.976594792847486,10.185077017732866
302576,51.53608102961883,9.185983190559138
302424,51.011303304435536,8.510162350269786
302513,51.4180343363222,9.71921422585814
301398,52.18072339568051,10.354092828133581
300223,51.46012228732456,10.31825464684103
301487,50.561437480299425,7.969318924012904
300776,52.20356775089204,9.231992518817242
302852,51.99205832033113,9.908099234896191
302437,52.64356967308706,9.56169164296612
302063,52.20816030138448,9.23681733780175
301265,52.2212066321928,10.017791463309958
302522,52.576430627911655,9.650730020181577
302280,51.52336978251803,10.095508954234925
300925,51.912253135360885,9.22853677005866
300275,51.92723948584979,9.073597094387537
301147,52.09337527522956,8.152871110920916
302560,51.6152421639426,10.342665020726262
303049,51.880496667348396,9.665305107956886
302415,51.995718267230785,10.346976873684564
302451,51.59993404503679,8.963725546796462
303072,50.80508296813906,7.862396323838994
301539,52.2962411640787,9.741811298057174
300669,51.618720008133415,9.833399843471609
302893,52.08349307043733,10.388409700736322
301302,52.34006637822608,10.083145932268707
300697,51.64715394373231,9.05748424273881
302195,51.77889542867025,9.040268682236391
300168,52.22972159288496,8.98440204709246
302362,51.98682464419185,10.158325184973448
302826,51.93497599668687,10.051436639742827
301841,51.834141242663264,9.229938632726668
301661,52.60158057489899,9.444778333730138
302258,52.482858204491826,7.78560352243221
301275,52.359829956070115,10.148046688937955
301434,51.7584881549072,10.564429435958829
302065,52.27727234931873,8.942834043157196
301034,52.215045219540315,9.73098494800524
302951,51.9991646404066,9.3487140271629
301853,51.62320114822032,8.806027261379699
303096,51.893420908064925,9.127688679015355
302367,52.53909372777094,11.051916383199828
301463,52.51391979921312,9.10734436456689
300250,51.891485017474814,8.09370802540241
301526,51.20484593260297,9.65021403699716
302273,51.69081157539695,9.909608166039694
302112,51.185032648603354,8.39718191070589
301149,51.89288197082422,9.698597034776684
302276,51.71648375652541,9.27412998138014
300631,51.97097548198867,8.070476090101163
301832,51.93504348580621,9.06597501097734
301984,51.768887684740214,8.477521445221827
301349,52.27892634982172,9.117924765623249
