id,lat,long
302462,52.61973373776904,8.71783648388149
301837,50.66730771129612,7.957859268795028
301939,52.84606714796589,8.548291415493434
300046,52.02499927511308,9.46653696096458
302030,52.256011071780435,9.589374189324618
301296,51.19185101682692,7.4493771264895186
301281,52.843257896012965,7.188403690045794
301931,52.181270723196285,10.079470522171302
302586,52.355580905756206,10.25593366755477
300660,50.251494570211825,7.530484137136503
300836,51.96043956888851,9.779238182191873
302536,52.57811963037742,9.203739282087135
300611,51.8091724070074,9.946716902614224
300576,50.41233239673709,8.181617041799225
302841,52.34698030567058,11.073661879863119
301647,52.41565287753628,9.29745028311734
301802,51.054087304841666,8.793177329715974
302857,52.37121780773686,9.904675439613865
300435,51.34963639047348,8.57055291149858
302185,51.83181140718074,9.28030749766497
301981,52.04100721639907,9.352338650528775
300871,52.0851179807905,9.098367357951293
301166,51.79022368373677,10.635213580058874
301932,52.17882604682074,9.022251945615466
300801,52.33588680933864,10.48303711954499
300991,51.81090166572354,9.900403416598149
300485,50.65366960999986,9.460774625643367
300031,52.201642285761615,9.931457669760224
300239,51.65397289620391,9.519767100227163
301555,52.3648180508964,9.097169523645714
300720,50.607810581185895,7.537587505577059
303017,52.3083329210156,9.120053965966406
300848,52.334489861405245,9.53506174327567
301047,51.78091545213793,9.298064514209319
303108,51.70313009136058,9.930659320990163
301542,52.18528442840623,10.266359205863345
302561,51.928021459880654,10.24260410949852
301995,50.85488519189863,8.071199022892538
300794,52.43855538721898,9.158146991554654
300707,50.95098819810124,10.075383347880955
300623,51.43612674219382,8.342857710482903
301511,51.937868025352635,10.032815448845989
300218,51.14561341507045,8.478188310124715
302124,50.60629767153693,10.894657477805245
302057,51.365250178499274,9.884224222974934
301965,52.060265330411,10.18702138407346
300354,52.026186359371714,8.332285596127809
301372,51.54351308772928,8.826494494614252
301969,51.99172045561431,8.51293068362191
301976,51.57331578923055,10.277096010551416
300696,51.87978062778121,10.161080023559006
300119,51.77360702000382,8.78063183125956
302789,51.1716371026043,8.482887630302683
302226,51.94255458398029,8.791445449738179
300771,51.82290739634499,8.565726770587105
300068,51.827020248244104,9.122584480348568
301297,51.95859907059905,8.998086162955262
302596,52.13570552213801,9.225316599062673
301498,52.22892967933876,9.881270793376443
301774,51.46921562528208,9.085840424095686
302113,51.70079449625379,9.793552880452518
301366,51.96787031561645,10.00865347518686
301473,50.280459876733914,7.139645130373569
302092,51.728416872605585,9.71505913868831
300185,52.23280545454175,7.955305387348124
302291,51.99601109007046,9.67845427613092
303080,52.13590034275238,9.078397470675473
302957,51.49060965781248,10.34389667817036
301731,51.827308659259046,9.758841293873633
302477,51.10813153063724,8.729363594567108
301408,52.202486958989944,10.056355207731764
301966,52.18252543093783,8.32170438095839
302783,51.49115822934622,8.634507884600636
302162,51.58933149986985,9.69771922018131
301206,52.40034019883035,10.211025271099592
301007,51.11285520822102,8.188686383094561
302157,52.03530544919032,10.084753926393978
302775,51.927756162995244,9.315142430171994
300786,52.09418236766013,8.904035210929525
300812,52.09297543878775,10.828597538476433
302798,51.97803648319976,9.254588336156468
302913,51.828047284798814,9.300849351663258
302102,52.34915873035072,10.210167738564486
300791,50.74073632484158,7.883560417399603
301692,51.878384162933976,10.193011436207067
302082,51.45443912470988,8.799717743630705
302085,52.18544242989379,10.462322797247507
301181,52.030109180368775,9.849480400657514
301948,52.50832070104972,9.50832067705021
302208,51.62339744401987,9.41927546934387
300978,52.072763208716474,9.538902902063796
300379,52.25500926897008,9.342806885582995
302236,52.24860923208248,9.604945258657741
300773,51.924631375574364,10.531248798207223
300300,52.2399261497396,11.000791901197397
300230,51.94955406215129,8.90234441085262
301360,52.61602699574666,7.33530114432859
301018,52.211620634545504,9.149000326569476
302652,53.211291155882314,7.8061820949951475
302361,52.20842103831972,9.505151136880608
300002,51.30928523454928,10.454516638060245
301635,51.80265978912512,9.186343267313704
300545,52.431931410231805,10.125731606669607
301937,52.3877990013022,8.803835005695976
302727,52.26491727233614,9.558611713917985
301541,51.59568115472743,8.663085625554833
301709,52.00261203218388,9.252778239837687
301467,51.70940020557101,9.18512977954506
300222,52.11826585163883,9.275933803388977
301516,52.470081188223155,10.286522449854012
301923,50.907710510395574,8.701297038059794
303024,52.26339533437477,8.775422322975293
301422,52.06595843976338,9.963792978495102
302555,52.14772091946184,10.432959114837859
300468,52.090187608858756,10.165204435126013
301783,52.2743297942953,9.045738765903176
302000,52.21110513645356,9.93747843027757
300301,51.560593149712766,10.497435720875627
302344,52.160490518720415,10.147181095437375
302311,50.58289941681035,8.178529827471756
301947,51.20573773133813,11.225279927761651
301620,52.45641245675617,9.713484494832851
301050,52.14812183171646,9.961826515264605
300825,52.668991966404185,9.994528761503256
301805,52.217055655208476,10.650902483341833
300585,52.545961122965494,10.380602671678528
302848,51.64538540658993,10.222028254127137
301259,50.1663662080701,7.332130196913422
301673,52.28798416590577,11.07974281627574
302832,52.02920294237244,9.73541476953482
302150,51.834260927032474,9.447444012190939
302402,50.411485706977835,8.005280056021075
300975,51.59738361247398,9.218376465990561
301957,50.96856373495519,8.775267248953014
302862,52.01808710393095,9.786514985036359
301188,51.649732011616315,9.572584246754086
302316,53.11209064577673,7.729565362971625
301809,52.313400713735746,11.798435382664524
301096,51.56577733638574,9.683003486952643
302182,50.45656621647747,11.604837636050474
301252,51.60392544797501,9.230883032334063
300112,51.392735537112266,8.527717334627825
302904,50.73166401241692,7.519245087503531
300198,52.008767119874776,9.887918512365983
301305,50.47221126346805,8.04195689524332
302410,52.239246886164885,9.942088742297404
301523,52.42809063890839,10.256330597122975
300209,51.586638181960744,9.677937437529069
301827,51.04993060640791,8.24368236483941
301562,52.05191059653103,9.09221499112459
302793,51.36500971831219,8.99538085517887
301852,52.23249917277099,9.682720768506664
300506,51.35875075193684,9.21245430661079
301427,50.40998923092696,8.10657421589383
303018,51.67367809349672,10.220264198819063
302333,51.885823214527534,9.889426077917076
301874,52.24689243555809,10.055350874597147
301879,51.868587505933824,9.17885806974564
300306,51.979043853937114,9.440324570960975
302207,51.342878192901665,8.60072422117525
301824,51.74046413620575,9.72324396367379
300722,52.35007302383225,9.794784622573498
302025,51.69231982485175,8.504777466683302
301528,51.135246712890726,9.008057564281128
303104,51.80432948453735,9.644493168266282
302449,51.9942728761296,9.388701301969423
302676,52.06835985011992,9.337221975766896
302383,52.207531125841626,8.61680419859666
301172,51.723422907999954,9.508470706606841
300432,52.408529603864224,10.504231387108918
302631,52.033114314497034,9.891074966289246
302710,52.466050603656285,8.075654358862998
302778,51.553694568996214,9.843767695538826
300992,52.46028415898393,8.323909466051632
302842,52.153341313851904,9.655761677355093
300423,51.77772475409333,9.893347634145169
302997,52.377095941129426,10.796093390362971
300426,51.873246985560904,9.735914422297615
302107,51.656800733480864,10.008855179743948
301178,52.0568222217167,9.406783277064113
300355,52.24086438162254,10.031941757331246
302481,51.98325421225787,10.290957436139443
300550,51.90915257879791,9.879899479367088
301321,52.6483123681012,10.351075780731192
301863,51.38328026015291,9.056871253135636
301056,52.24111609783703,9.286418188497764
301925,50.240366771320964,7.355138848006768
300114,51.98883983301172,8.188560388748561
301264,51.62691450403977,9.426378100322443
302935,51.96794728882023,10.736206454439506
302656,51.96810327666152,9.21835792321235
300562,52.371124829855674,10.169718816331194
301755,51.93921146389855,11.245589291950145
300674,52.090879310872424,7.667164663601966
302919,50.430283836663584,7.951900202867278
303014,52.0809053960133,11.002299908666442
301622,51.696544130322806,9.204705723128082
302404,51.13518426502977,8.314249960413095
302663,51.99236333447754,9.685962194033777
300073,51.02274494396625,8.860878259758042
300672,52.33298291045081,9.969438520776267
301038,52.22404375428021,9.472680180338491
301097,51.21868431173419,8.73801412265799
300024,49.36754575814581,7.412995227219696
301308,50.89664879747958,11.23845693984512
302691,52.680382472897996,8.896451402711028
300505,51.33131537608351,9.499263622061001
301122,52.13970068572732,10.169771217788952
300681,52.50595277746631,9.778936225670984
300139,51.29364935190747,11.052510378586392
300522,52.01292472325177,10.625737387978882
301830,51.735047493183984,10.155741346629215
301508,51.79471466803826,8.9099849144429
301095,51.98049062394909,10.238182413185942
301540,51.62956341475916,9.830930951125417
302962,52.281543138438884,10.258244850716387
301933,52.34050836296184,10.182717471315103
302473,51.02553612811505,10.554266266872498
302118,51.17509038150794,8.959174814159375
300240,51.40612062293075,9.140372508140807
302903,50.555689619692075,8.825522397734224
302370,51.899670836624736,9.28234709577345
302800,51.8730163456332,10.532743557056126
302544,51.6980388196848,8.965990014241752
300444,51.46451100110831,8.630188768998469
302667,52.06283546132833,9.765705158425039
302388,51.56120801859386,9.044813487057038
301108,51.617585629445735,9.698117328185837
300149,51.63028960956514,10.01206297685736
300570,52.12153305784996,9.88090557582936
302171,52.42254012826698,8.127228539498587
302169,51.79696785080881,9.721423826481129
300661,51.19273266309769,7.227240757874252
301460,51.68272362885,9.885902267930247
303107,52.139464794419,8.930241119140572
300011,52.18744693124121,10.162369233441972
300206,50.90537911504787,8.71853138838965
301604,51.96151861502987,9.633904516232066
301990,52.212697236459796,9.651408239921073
300006,52.420370780929744,10.076538817327597
300744,52.417999418612645,9.686173071480468
301860,52.01858871961447,9.296800078255474
302282,51.92803393723463,9.455682692150981
301240,51.98406695813655,9.565988529748973
302929,51.66626818142213,9.812369882924607
301565,52.089461088225256,8.440366206426676
300130,51.99737694403727,9.637385023062787
302046,52.00102720700048,10.294867003519816
301354,52.275819118369064,8.188329186682205
300730,51.037761087568114,9.009666943066255
300622,52.53609135867615,10.068334571228533
300454,51.12411796255518,10.546866690263263
302117,52.25379088987776,10.507282149873806
300644,52.293646575582436,9.61598235095765
302125,52.478739612136934,9.175553977099307
300845,51.69012372251802,9.844155948646492
301323,50.59867808660946,7.803109454571518
302584,52.46008504043792,8.369963969175602
302888,51.842657236648364,10.10420429336837
301657,51.8840198303685,10.256998074124624
300539,51.92525738429506,9.71790777081206
302603,51.92632397585892,8.41859710918438
301839,50.79864450886639,7.8137122529534935
300938,50.751200843882145,10.892363377411554
302225,52.013402547210134,9.379484622408658
300944,50.9957870597671,7.973503374589724
300679,52.34640395652229,9.277645763531899
301002,51.99234469874397,8.07778966995129
301160,51.102110300509096,7.989800924138303
301530,52.11373363220435,9.899885293086156
301250,52.1406210111146,8.406459846658917
300455,52.09339739398998,9.345393767896129
300074,51.77509125061629,9.16240208298104
300813,50.253012293929544,7.502333035676907
301722,50.76978834074122,9.064994043711835
302541,51.954770869260415,9.918174607198612
302482,51.96014260445348,10.10186948223865
301375,51.91155051082023,9.531581758945464
302721,51.67168828547304,10.121049029360817
301806,51.78311616694326,9.487925057286393
301608,52.57147432611784,8.124859625608574
302819,52.185704268621954,10.113858199574072
302064,50.663833471280576,8.940688342238682
300065,52.31765043310896,9.104411711746906
300593,50.76051557058566,7.200623826545744
300225,51.81512228461779,10.381723262995385
301524,51.4171271500199,9.78824084826797
300864,51.786638086977405,10.052199861564132
302490,51.93666778834065,9.837718849117252
303130,51.91356194042336,10.527041891037577
302079,52.50705287794639,9.800699396274236
300581,52.28083363809141,10.623260033793503
302098,52.25304034219448,9.745691816512464
303005,51.38927411152743,8.752543126429844
303078,51.388450353220094,9.466212668047646
300757,51.96629899981236,9.679694978888072
302861,52.544320910778374,8.678276810884807
301045,52.546807013736256,10.018313835472323
302785,51.78705798731662,9.343193199464771
302965,51.73992133018369,10.001120771491795
303065,51.79078991425483,10.05283416159804
301363,51.7236198238574,10.260355097813013
300140,50.95904327512952,9.289780913037484
302796,50.70371211420641,7.843125162128201
302094,51.89357421098352,9.229107010461806
300297,52.45570965943856,9.643067544819933
300408,51.518698768440764,8.85441220903667
302034,52.08148615731002,9.82968799717352
300832,51.65051956564916,9.671559797473957
300860,50.93366599002405,7.20803051562929
300075,52.12876502899964,9.957694207750393
300264,52.332515111957434,10.241284200634734
302566,51.979812133908894,9.482362584693053
301804,52.3872865032184,10.123942879934848
303030,52.25604963575353,9.393092270581825
302294,51.89392707555243,9.828808807494141
300575,50.985155663638956,8.241756457479493
301150,52.32616203595714,10.141611620322752
302413,51.11610743581954,7.6912765615003025
303015,51.43058662526543,8.93914599444388
302930,51.977100620063915,9.588963602197564
301495,52.33707552798161,9.81164667868837
301094,52.102230488853465,9.980425405107331
301049,52.28998971444018,10.79650364060178
301941,52.40660750697505,8.419000628209648
302433,51.895106197828035,8.17232964537007
300331,51.00044714205895,7.737275005892935
300578,52.045230115990826,9.652893052046057
301825,51.4817891029181,9.654190394364894
301454,51.58343169643877,9.854563534945335
302500,51.60301047019146,9.95572704285621
300135,51.24890586242701,7.98216836263883
301572,51.67608815564612,9.589793915484472
303028,51.95178587531607,8.925844654190652
302214,52.84877560401855,8.446842041934694
301607,51.96723971933413,9.562327845447687
301986,51.765773333079565,8.857330143357203
301238,52.463664695266274,9.852864269303788
302218,52.76919553400731,9.904478367407773
302136,51.89230215330234,9.648265129126605
302759,51.74126559235769,9.431402485636157
300188,51.57862177236966,9.118118291170694
302692,52.383972533124044,10.13629699794668
301892,51.05015028005469,7.934607014085919
301518,51.875344477243964,10.16720657506161
302394,51.6790782333399,8.41404811523202
301493,52.19361452844671,9.56913338984411
301299,52.57843227297911,10.122669375671645
301285,51.35312102467638,9.398507296560823
300998,51.13253175047643,8.39303551261176
300596,51.07315207205201,8.265863993065857
300921,51.55346680846901,9.555570929937268
302088,51.54520778332957,9.335222663932555
301032,51.57218246870389,10.067883007061644
302499,52.12520754921037,10.252624789676279
301553,52.00962924249723,10.104467377168676
301276,51.64884665432332,10.055495859159985
302657,52.39750040702722,10.331682287880973
302659,51.78836815996618,9.3718980733044
302781,50.32900521058397,8.016302475054749
302275,50.8511487572297,8.950743290726932
300769,52.02887347406805,9.052697916449626
302806,52.18593182333331,10.180788962196345
302511,52.272457446382,10.039276866445459
301642,51.80330226898961,9.149559573847744
302070,52.4389090434504,9.877353054451191
300826,52.082408777940614,9.289196901400224
301688,52.42475045622752,7.9486418239231025
300838,51.97012133272714,9.787621805303909
302155,51.67490349043769,10.095386842859856
302773,50.97427391750043,8.909899100568708
300289,51.7624964862937,10.314237875115113
300213,51.75263292234773,8.777349164635288
302400,51.93597096814056,8.33533695607554
301394,52.18165720852794,10.07112824499698
302619,51.088500390203215,8.49296453770717
301431,51.23027115743023,8.254330394417996
302239,52.111002190440516,9.772926855655056
302223,51.69463823132289,11.246115186795718
300913,52.12381836841839,9.679946474583199
302308,51.506295500822496,9.207529902532919
300512,52.01998576538069,9.75109686204566
301291,50.74057644272875,7.876218651527483
302323,52.30507314536961,9.132613088954244
302660,51.59906051829177,8.821496675501578
302534,52.221886550302436,9.820887738329617
300901,51.59893700059193,9.044897034426507
301068,49.87761014280849,7.9214360281044875
301831,51.85493351925277,9.494703998084201
300263,51.33744319464544,11.138876798785454
302827,52.47524789493157,9.28033569156287
300411,52.54643195784435,9.695396888193866
301071,50.27277630854498,6.831055342983278
301955,51.79617224362426,9.829906601035177
300217,51.10251075872697,9.14698889263247
300997,52.184700994051425,10.38096388949321
302550,52.21929147370204,9.403812148703784
301537,52.05683963923282,10.049302299442825
300985,51.525079181877395,8.26715023973241
302577,52.14454379919311,8.318262062706228
301017,52.1796109227016,8.914764658910293
301332,50.66644279213706,8.825643353117268
301876,52.57978069486239,7.910001294835065
301602,51.962548113427474,9.662274875130233
302607,52.604114362760576,10.389755720348825
302221,52.03343976914027,9.775926142877958
302549,52.53855193436859,8.844269022372467
302126,52.25777129491535,10.538465509647692
302217,50.58446527752642,7.515212939489418
300735,50.40574143183508,9.752119433164298
300493,51.661545141616116,9.223203196763126
302093,52.3371238122813,9.40954188830783
301803,51.93657741012711,9.756211772631806
300510,52.41444749898701,8.88969705444388
300418,51.95894016423021,9.338144768111253
302955,50.172955401700754,13.093801436635284
300487,52.23907797100686,10.678525005896063
302494,51.6396153198423,9.797088507349391
300541,52.154595339387825,10.495933295675613
300714,51.4283948924299,8.52087986218394
302939,51.85647016424529,10.384023193333558
300748,51.04926365924865,8.126463062279246
300054,51.414740058893585,9.347094674880603
300066,50.98233811751267,7.739989684880081
301507,51.29418625164518,8.729479309695984
300814,51.10462390113636,9.437449642239505
301902,52.0386110061111,9.50390050128805
301598,52.578110740814765,10.596592739921432
302339,51.86183902002775,10.63128881008483
301289,51.33476818164686,9.295802336054184
302504,52.27615818763706,9.507339701779024
301132,51.86931188921851,9.71314627254643
301021,52.1989626669063,8.672501766914953
302028,52.03211755886985,10.36931368319076
300554,52.04981563448847,9.512703813774927
301114,52.041784843983805,9.4431204978503
302059,51.84458901259951,8.424728353549062
302684,52.15015739488059,10.519418233153537
302707,51.7012950374054,8.895797274787242
300775,51.8220912262347,10.094107395800933
300754,51.35421792877612,9.525853485286058
301589,52.24520012294168,9.837497929344012
302192,51.37792427216503,9.26988155107757
303064,50.6963527128612,7.282922932614481
302542,51.188653496009806,10.502882518959755
300764,52.85888005126977,10.328230471200545
302901,52.486701886047875,8.224083400970828
300612,52.07262808485914,10.002332906333393
301862,51.93592948773331,8.336186721379539
302886,51.26211398883738,7.7760054210854115
300984,52.35484267675366,8.035414650863054
302996,51.840358356965616,9.003279370966975
301867,52.08891264139434,10.019216604871229
302699,50.259099004799026,7.446805429870157
301985,52.05204435491138,10.253392860605546
300417,51.690459855198725,9.850799414424802
302096,52.394824012877066,9.660111343031103
301634,52.34610119883478,10.077399276092837
301703,52.236902176502674,10.014631371417089
302416,52.4895264636494,8.155778784777935
300615,51.59709150784846,9.456641901619436
301198,51.41240794585504,8.703770272719442
303084,51.02931624415695,7.604163247662468
302516,51.71127245768102,9.479665538477478
300368,51.998739964695254,9.371624834092485
303007,51.302295499945295,8.811971936282674
302675,49.530418022651666,6.825084037346171
301229,51.989338996673574,9.433339288486435
301217,52.05492217175414,10.374768311327056
300779,51.82675350621933,9.798781344199115
300419,52.14568982034452,8.538607597801809
301810,52.458736753648196,9.501910742166608
302464,51.349037088021774,9.120975045030947
300806,51.92393985097457,9.442220642293444
301582,51.51313850608233,8.874996709247927
301392,52.00188767145034,10.420445705535224
302359,51.29153689758194,9.49821225365679
302151,51.78824839985664,8.95463021103597
300182,51.78352063367698,10.049567505790819
302422,50.944678406809714,8.736530607827452
302303,52.07045081936338,10.065667118384185
302228,51.60371571405214,9.770759653326534
300039,51.93159658203522,9.698703146302844
302502,52.10169607624678,9.702988158391918
302149,51.82129120683025,9.933305578996501
300880,51.87017371366078,9.846633965959567
301573,50.92566604387771,8.377921200840225
300726,52.153987318260576,8.89495093100942
300923,50.62834171738527,7.273625850745817
302661,52.146690501967086,6.8855112216784145
300172,51.39881770180072,7.31853370642065
301338,51.561015327243254,9.84309966776127
301513,51.52113970910215,10.312704473206598
301708,52.77970830079784,8.520063816008697
300362,51.87107836622691,9.402594711204266
302103,52.27775761438413,9.516347133245695
303023,51.397093768077646,9.321175310990876
300525,52.11313806741734,9.37410574911971
301859,52.6214584044406,8.683408110101542
301886,50.211550853022075,7.237510492121221
302858,52.12810699782305,9.844592279352588
301696,52.58147790939885,9.343933162919818
302072,51.552593136449254,9.706653177338463
301480,51.32844046593483,9.258868243746514
300548,52.859791456150056,9.480902587164985
302190,50.94537590583711,8.050955820102821
301873,52.00577253086136,10.124416379033994
300894,51.5074476721053,10.042019740648007
301606,51.31768901083145,9.727104859402955
300639,51.87101785232304,10.15061994227369
302595,52.48572295069596,9.28121292596818
300274,51.77808592184376,9.344870891447249
300866,51.563934470258076,9.722524052472279
302698,51.475002107739144,8.95315616055043
302476,50.71746880280817,9.551800330046209
302677,52.347878047339584,9.920805392763372
301655,52.08913264827673,10.42353821864537
301121,52.02781215675551,9.412378500535315
300107,52.15533791748228,10.223061964229979
300314,52.076959483073225,9.269458307712448
301388,51.756701532913226,10.355818415556124
302111,51.670903260699035,9.350723590909872
301967,52.44749677805505,9.692030859198347
300199,50.871140030907235,6.876963001865431
301339,52.18084014063943,9.599771835767488
301162,51.87533718579251,9.670806052709944
300009,50.69461865350547,7.542931690571425
300340,50.67100007931814,9.472954639623847
303057,51.38419308177456,9.473845000303548
301724,51.72144194358149,9.902949973465848
302591,51.81354160026341,9.920517350668858
300224,51.89334326144114,9.65914269402798
303138,51.742842489750466,9.282493966156565
300889,51.63362900808269,9.49938876984049
300928,51.826846150145165,9.258463214540344
301682,52.46002103659749,10.414307835021381
301761,52.31186092305552,10.985013394422765
300507,51.97887370587994,10.185452687106048
302576,51.53786059619604,9.185887092095161
302424,51.011468745102675,8.509601388744334
302513,51.41856667334038,9.722769841204142
301398,52.180925942783276,10.351691018903455
300223,51.4622606237988,10.317740839881392
301487,50.561834176609665,7.9679207077573615
300776,52.20407367295365,9.232597340193044
302852,51.99268768227736,9.907013707383495
302437,52.64429947042016,9.562296622405764
302063,52.220820822902965,9.245564263422107
301265,52.21998858606644,10.018284201731214
302522,52.57384641894032,9.651244163250155
302280,51.522711764025175,10.090629099900687
300925,51.91353209426942,9.227528658901289
300275,51.92562441784341,9.074766404803782
301147,52.09233429553141,8.151451886996156
302560,51.61465793608802,10.341088582022167
303049,51.88196147401677,9.665501836536032
302415,51.997503891456454,10.345172159216684
302451,51.59935345643392,8.963624008579773
303072,50.809881976577174,7.865656041510086
301539,52.29621006541917,9.741314911858986
300669,51.62143157655386,9.832784068583086
302893,52.08291482061402,10.38639745627508
301302,52.33824461091966,10.083878673610608
300697,51.6463578141538,9.058272643084745
302195,51.780503505230584,9.040703902351407
300168,52.228187958335674,8.982975669388107
302362,51.98599309067233,10.158366632550141
302826,51.9339596377879,10.049507674272663
301841,51.824443221304996,9.218587008629815
301661,52.602179059699374,9.445699794128368
302258,52.48152268660153,7.78454689444163
301275,52.360695528801756,10.147654155556326
301434,51.75964354007583,10.564098509642236
302065,52.279202894969906,8.942255111474262
301034,52.21555439162734,9.730277711633963
302951,51.9987011238646,9.345038875364283
301853,51.62344299993065,8.804386147063655
303096,51.8949206524677,9.127193387781706
302367,52.54389898130624,11.050681944927284
301463,52.512581718233925,9.108000933839273
300250,51.890757351870946,8.092707097994257
301526,51.20507273895889,9.654855264598279
302273,51.69156332536084,9.911752867033407
302112,51.18556271553687,8.398145974842693
301149,51.89225202270771,9.698449846165174
302276,51.71648986791047,9.273691003452617
300631,51.96998741724573,8.069437120126928
301832,51.93585315693563,9.063264035514294
301984,51.76775443419366,8.47507763849771
